 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
   2.75622256E-06   33062.1992       0.00000000       0.00000000    
   2.84485782E-06   32032.1035       0.00000000       0.00000000    
   2.93634321E-06   31034.0996       0.00000000       0.00000000    
   3.03077059E-06   30067.1953       0.00000000       0.00000000    
   3.12823477E-06   29130.4160       0.00000000       0.00000000    
   3.22883307E-06   28222.8203       0.00000000       0.00000000    
   3.33266644E-06   27343.5020       0.00000000       0.00000000    
   3.43983902E-06   26491.5820       4856598.00       0.00000000    
   3.55045813E-06   25666.2012       0.00000000       0.00000000    
   3.66463428E-06   24866.5410       0.00000000       0.00000000    
   3.78248228E-06   24091.7930       0.00000000       0.00000000    
   3.90412015E-06   23341.1816       4279050.50       0.00000000    
   4.02966953E-06   22613.9570       0.00000000       0.00000000    
   4.15925660E-06   21909.3887       0.00000000       0.00000000    
   4.29301053E-06   21226.7773       0.00000000       0.00000000    
   4.43106592E-06   20565.4297       0.00000000       0.00000000    
   4.57356100E-06   19924.6875       0.00000000       0.00000000    
   4.72063857E-06   19303.9082       0.00000000       0.00000000    
   4.87244552E-06   18702.4727       3428655.75       0.00000000    
   5.02913463E-06   18119.7715       3321830.50       0.00000000    
   5.19086234E-06   17555.2285       0.00000000       0.00000000    
   5.35779100E-06   17008.2715       0.00000000       0.00000000    
   5.53008795E-06   16478.3594       3020915.25       0.00000000    
   5.70792554E-06   15964.9551       0.00000000       0.00000000    
   5.89148203E-06   15467.5469       2835606.25       0.00000000    
   6.08094160E-06   14985.6357       0.00000000       0.00000000    
   6.27649388E-06   14518.7383       0.00000000       0.00000000    
   6.47833440E-06   14066.3887       0.00000000       0.00000000    
   6.68666598E-06   13628.1328       0.00000000       0.00000000    
   6.90169691E-06   13203.5322       0.00000000       0.00000000    
   7.12364272E-06   12792.1592       0.00000000       0.00000000    
   7.35272624E-06   12393.6035       0.00000000       0.00000000    
   7.58917668E-06   12007.4658       0.00000000       0.00000000    
   7.83323048E-06   11633.3584       0.00000000       0.00000000    
   8.08513323E-06   11270.9053       0.00000000       0.00000000    
   8.34513685E-06   10919.7461       0.00000000       0.00000000    
   8.61350145E-06   10579.5273       1939507.38       0.00000000    
   8.89049534E-06   10249.9092       1879079.25       0.00000000    
   9.17639773E-06   9930.56055       0.00000000       0.00000000    
   9.47149420E-06   9621.16211       0.00000000       0.00000000    
   9.77608033E-06   9321.40137       0.00000000       0.00000000    
   1.00904608E-05   9030.98242       0.00000000       0.00000000    
   1.04149522E-05   8749.61035       0.00000000       0.00000000    
   1.07498781E-05   8477.00488       0.00000000       0.00000000    
   1.10955743E-05   8212.89453       1505639.38       0.00000000    
   1.14523882E-05   7957.01074       0.00000000       0.00000000    
   1.18206763E-05   7709.10010       1413280.50       0.00000000    
   1.22008078E-05   7468.91309       0.00000000       0.00000000    
   1.25931638E-05   7236.20947       0.00000000       0.00000000    
   1.29981372E-05   7010.75635       1285255.75       0.00000000    
   1.34161337E-05   6792.32764       0.00000000       0.00000000    
   1.38475725E-05   6580.70361       0.00000000       0.00000000    
   1.42928848E-05   6375.67383       0.00000000       0.00000000    
   1.47525179E-05   6177.03223       0.00000000       0.00000000    
   1.52269322E-05   5984.57861       0.00000000       0.00000000    
   1.57166032E-05   5798.12109       0.00000000       0.00000000    
   1.62220203E-05   5617.47363       0.00000000       0.00000000    
   1.67436920E-05   5442.45410       0.00000000       0.00000000    
   1.72821383E-05   5272.88818       966660.000       0.00000000    
   1.78378996E-05   5108.60449       0.00000000       0.00000000    
   1.84115343E-05   4949.43945       0.00000000       0.00000000    
   1.90036153E-05   4795.23340       0.00000000       0.00000000    
   1.96147375E-05   4645.83203       0.00000000       0.00000000    
   2.02455121E-05   4501.08545       0.00000000       0.00000000    
   2.08965721E-05   4360.84814       0.00000000       0.00000000    
   2.15685668E-05   4224.98096       774550.438       0.00000000    
   2.22621729E-05   4093.34595       1500836.12       0.00000000    
   2.29780835E-05   3965.81274       727037.875       0.00000000    
   2.37170170E-05   3842.25317       704385.625       0.00000000    
   2.44797138E-05   3722.54248       682439.188       0.00000000    
   2.52669379E-05   3606.56177       0.00000000       0.00000000    
   2.60794768E-05   3494.19482       1921733.00       0.00000000    
   2.69181455E-05   3385.32886       620619.625       0.00000000    
   2.77837844E-05   3279.85474       0.00000000       0.00000000    
   2.86772593E-05   3177.66675       1165099.88       0.00000000    
   2.95994687E-05   3078.66235       1128798.38       0.00000000    
   3.05513349E-05   2982.74268       0.00000000       0.00000000    
   3.15338075E-05   2889.81201       529778.688       0.00000000    
   3.25478795E-05   2799.77612       513272.406       0.00000000    
   3.35945588E-05   2712.54565       994561.750       0.00000000    
   3.46749002E-05   2628.03296       481787.438       0.00000000    
   3.57899808E-05   2546.15308       0.00000000       0.00000000    
   3.69409245E-05   2466.82446       0.00000000       0.00000000    
   3.81288773E-05   2389.96753       1314431.62       0.00000000    
   3.93550326E-05   2315.50488       848985.562       0.00000000    
   4.06206200E-05   2243.36230       0.00000000       0.00000000    
   4.19269054E-05   2173.46753       0.00000000       0.00000000    
   4.32751985E-05   2105.75049       772079.188       197419136.    
   4.46668491E-05   2040.14331       374012.000       0.00000000    
   4.61032541E-05   1976.58020       724718.250       0.00000000    
   4.75858506E-05   1914.99719       351069.250       0.00000000    
   4.91161263E-05   1855.33301       680262.875       0.00000000    
   5.06956094E-05   1797.52795       0.00000000       0.00000000    
   5.23258896E-05   1741.52356       1277067.00       0.00000000    
   5.40085966E-05   1687.26416       618639.500       0.00000000    
   5.57454150E-05   1634.69543       299682.875       0.00000000    
   5.75380836E-05   1583.76453       580691.250       0.00000000    
   5.93884070E-05   1534.42029       562599.375       143855536.    
   6.12982258E-05   1486.61365       545070.375       0.00000000    
   6.32694719E-05   1440.29614       0.00000000       0.00000000    
   6.53040988E-05   1395.42188       0.00000000       0.00000000    
   6.74041585E-05   1351.94580       495693.781       0.00000000    
   6.95717608E-05   1309.82410       240124.969       0.00000000    
   7.18090596E-05   1269.01489       232643.844       0.00000000    
   7.41183103E-05   1229.47717       450790.938       0.00000000    
   7.65018194E-05   1191.17139       436745.969       111675080.    
   7.89619808E-05   1154.05884       211569.297       0.00000000    
   8.15012536E-05   1118.10278       819910.875       0.00000000    
   8.41221845E-05   1083.26685       595774.125       0.00000000    
   8.68274001E-05   1049.51636       192403.875       0.00000000    
   8.96196143E-05   1016.81738       559227.438       0.00000000    
   9.25016211E-05   985.137085       180601.547       0.00000000    
   9.54763018E-05   954.443909       174974.734       0.00000000    
   9.85466468E-05   924.707031       678086.125       0.00000000    
   1.01715785E-04   895.896118       1478145.88       0.00000000    
   1.04986837E-04   867.982849       636485.000       0.00000000    
   1.08363085E-04   840.939270       770817.938       78838648.0    
   1.11847905E-04   814.738342       149360.344       0.00000000    
   1.15444796E-04   789.353638       289413.562       0.00000000    
   1.19157354E-04   764.760010       841188.875       71696776.0    
   1.22989310E-04   740.932495       814979.875       138925840.    
   1.26944491E-04   717.847412       1052783.75       67298680.0    
   1.31026871E-04   695.481628       637489.562       0.00000000    
   1.35240523E-04   673.812622       988203.312       0.00000000    
   1.39589698E-04   652.818726       718059.688       0.00000000    
   1.44078731E-04   632.479065       927584.250       0.00000000    
   1.48712119E-04   612.773010       1011019.00       57447908.0    
   1.53494519E-04   593.680969       979519.312       0.00000000    
   1.58430703E-04   575.183777       949001.125       0.00000000    
   1.63525634E-04   557.262939       1328068.62       0.00000000    
   1.68784420E-04   539.900391       1187714.12       0.00000000    
   1.74212313E-04   523.078857       1726062.75       0.00000000    
   1.79814771E-04   506.781372       836142.438       0.00000000    
   1.85597382E-04   490.991699       1260141.88       92061656.0    
   1.91565967E-04   475.693970       1569701.38       44596620.0    
   1.97726491E-04   460.872864       1436306.88       0.00000000    
   2.04085125E-04   446.513550       1800838.12       41860988.0    
   2.10648243E-04   432.601624       2141257.50       81113392.0    
   2.17422436E-04   419.123138       1690367.38       157172256.    
   2.24414471E-04   406.064606       2382112.00       38068836.0    
   2.31631362E-04   393.412933       2884869.25       184413824.    
   2.39080327E-04   381.155457       2725112.75       71467264.0    
   2.46768846E-04   369.279907       3791060.00       311581952.    
   2.54704646E-04   357.774323       4000882.50       134166208.    
   2.62895628E-04   346.627197       4638767.00       64993072.0    
   2.71350029E-04   335.827393       5048326.50       188904480.    
   2.80076289E-04   325.364136       5010330.50       244025120.    
   2.89083197E-04   315.226807       5316527.00       265974672.    
   2.98379746E-04   305.405365       6270633.00       314951488.    
   3.07975279E-04   295.889893       6346478.00       332878560.    
   3.17879370E-04   286.670929       7304927.50       268756128.    
   3.28101974E-04   277.739197       8808474.00       234344080.    
   3.38653335E-04   269.085724       10260582.0       353177696.    
   3.49543989E-04   260.701874       12521689.0       439937568.    
   3.60784907E-04   252.579224       12224155.0       402550880.    
   3.72387294E-04   244.709686       13368565.0       527659488.    
   3.84362793E-04   237.085312       13908222.0       755715392.    
   3.96723422E-04   229.698517       15875081.0       602963008.    
   4.09481552E-04   222.541840       19092954.0       625903040.    
   4.22649988E-04   215.608124       20039584.0       889389824.    
   4.36241884E-04   208.890472       21712884.0       979182464.    
   4.50270862E-04   202.382111       25414282.0       948673536.    
   4.64751036E-04   196.076538       28252892.0       1.28676134E+09
   4.79696842E-04   189.967422       31516860.0       1.15762419E+09
   4.95123270E-04   184.048660       35494632.0       1.51841152E+09
   5.11045859E-04   178.314285       38147948.0       1.22034650E+09
   5.27480443E-04   172.758591       40823212.0       1.61962381E+09
   5.44443552E-04   167.375992       47805160.0       1.89868442E+09
   5.61952183E-04   162.161087       52855772.0       1.97635302E+09
   5.80023858E-04   157.108673       59763044.0       2.48921370E+09
   5.98676677E-04   152.213669       63314368.0       2.52581811E+09
   6.17929385E-04   147.471176       71533664.0       2.82040934E+09
   6.37801248E-04   142.876450       78262760.0       3.18796058E+09
   6.58312114E-04   138.424881       88284040.0       3.43902054E+09
   6.79482648E-04   134.112000       97039496.0       3.94794957E+09
   7.01333920E-04   129.933502       105401944.       4.08075494E+09
   7.23887933E-04   125.885193       114164288.       4.48468736E+09
   7.47167272E-04   121.963013       128225624.       5.45405389E+09
   7.71195279E-04   118.163033       137899200.       5.23981517E+09
   7.95995933E-04   114.481461       154526656.       6.39667251E+09
   8.21594207E-04   110.914574       170860784.       6.76927437E+09
   8.48015654E-04   107.458839       183229248.       7.09230490E+09
   8.75286758E-04   104.110771       202123904.       8.55987866E+09
   9.03434877E-04   100.867012       218145872.       8.78489907E+09
   9.32488241E-04   97.7243195       240874016.       9.86711450E+09
   9.62475897E-04   94.6795349       262911408.       1.02964101E+10
   9.93427937E-04   91.7296295       288135008.       1.13945528E+10
   1.02537533E-03   88.8716354       309445120.       1.25725768E+10
   1.05835008E-03   86.1026840       336282112.       1.34562550E+10
   1.09238527E-03   83.4199982       363088192.       1.53284198E+10
   1.12751510E-03   80.8208923       392165216.       1.53963776E+10
   1.16377452E-03   78.3027725       427131008.       1.74566380E+10
   1.20120007E-03   75.8631134       459619392.       1.81857915E+10
   1.23982923E-03   73.4994583       492997952.       1.90593229E+10
   1.27970055E-03   71.2094498       534371392.       2.11892859E+10
   1.32085406E-03   68.9907990       566744192.       2.27928371E+10
   1.36333110E-03   66.8412628       611736768.       2.47208018E+10
   1.40717416E-03   64.7587051       656025280.       2.62576128E+10
   1.45242712E-03   62.7410316       696580224.       2.78922875E+10
   1.49913540E-03   60.7862244       742851520.       2.94908129E+10
   1.54734566E-03   58.8923187       786339968.       3.14374205E+10
   1.59710646E-03   57.0574226       833888512.       3.35069266E+10
   1.64846738E-03   55.2796936       890813568.       3.47329208E+10
   1.70148001E-03   53.5573578       936811712.       3.77980682E+10
   1.75619754E-03   51.8886833       992561472.       3.98704312E+10
   1.81267457E-03   50.2719955       1.04262502E+09   4.12865741E+10
   1.87096803E-03   48.7056808       1.08499162E+09   4.32196854E+10
   1.93113601E-03   47.1881676       1.12601536E+09   4.56602542E+10
   1.99323893E-03   45.7179375       1.17884890E+09   4.73365340E+10
   2.05733906E-03   44.2935104       1.21228698E+09   4.80585155E+10
   2.12350045E-03   42.9134712       1.24878771E+09   4.89591235E+10
   2.19178945E-03   41.5764275       1.29364301E+09   5.21189089E+10
   2.26227473E-03   40.2810364       1.33119270E+09   5.37466102E+10
   2.33502663E-03   39.0260124       1.36648179E+09   5.55881677E+10
   2.41011824E-03   37.8100853       1.40071808E+09   5.55044127E+10
   2.48762476E-03   36.6320419       1.44015923E+09   5.75874048E+10
   2.56762351E-03   35.4907074       1.46966234E+09   5.91837839E+10
   2.65019503E-03   34.3849335       1.49913395E+09   6.01957458E+10
   2.73542223E-03   33.3136024       1.53326707E+09   6.14498017E+10
   2.82338983E-03   32.2756577       1.55297715E+09   6.18620887E+10
   2.91418657E-03   31.2700539       1.57548646E+09   6.30802432E+10
   3.00790323E-03   30.2957783       1.59710694E+09   6.37420831E+10
   3.10463365E-03   29.3518600       1.60655219E+09   6.40210166E+10
   3.20447469E-03   28.4373531       1.60831974E+09   6.46255985E+10
   3.30752670E-03   27.5513344       1.60485363E+09   6.41979802E+10
   3.41389258E-03   26.6929245       1.59865984E+09   6.41697751E+10
   3.52367922E-03   25.8612556       1.58467533E+09   6.33631826E+10
   3.63699626E-03   25.0555038       1.58107622E+09   6.37333135E+10
   3.75395757E-03   24.2748547       1.56057459E+09   6.27604439E+10
   3.87468003E-03   23.5185280       1.52964941E+09   6.15524803E+10
   3.99928493E-03   22.7857666       1.50208064E+09   5.98931702E+10
   4.12789686E-03   22.0758343       1.46981427E+09   5.92108216E+10
   4.26064525E-03   21.3880234       1.43640960E+09   5.73399286E+10
   4.39766189E-03   20.7216434       1.40338790E+09   5.60896655E+10
   4.53908555E-03   20.0760193       1.36298176E+09   5.40107981E+10
   4.68505686E-03   19.4505157       1.31182374E+09   5.21475441E+10
   4.83572250E-03   18.8445015       1.23459930E+09   4.93849764E+10
   4.99123335E-03   18.2573662       1.11826483E+09   4.47723151E+10
   5.15174493E-03   17.6885262       979822720.       3.91435960E+10
   5.31741884E-03   17.1374073       832808320.       3.33804155E+10
   5.48842037E-03   16.6034603       690813440.       2.77359186E+10
   5.66492090E-03   16.0861511       559761920.       2.22100828E+10
   5.84709784E-03   15.5849590       454038208.       1.81618647E+10
   6.03513326E-03   15.0993805       364337920.       1.45453855E+10
   6.22921530E-03   14.6289330       300514688.       1.19155640E+10
   6.42953953E-03   14.1731415       251748400.       9.92010240E+09
   6.59999996E-03   13.8070879       235332032.       9.15627315E+09
   6.63630525E-03   13.7315531       234019456.       9.42029619E+09
   6.84972061E-03   13.3037205       227433536.       9.05852006E+09
   6.89999992E-03   13.2067795       226667232.       9.23060429E+09
   7.06999889E-03   12.8892202       222636928.       8.74300006E+09
   7.19999988E-03   12.6564970       226699072.       9.27131443E+09
   7.29736127E-03   12.4876328       224512576.       9.04958976E+09
   7.53203547E-03   12.0985594       224719152.       8.89709978E+09
   7.77425617E-03   11.7216072       222911712.       8.88539750E+09
   7.99999945E-03   11.3908472       218528688.       8.82520678E+09
   8.02426692E-03   11.3563986       218927040.       8.72731136E+09
   8.28231685E-03   11.0025702       214722304.       8.61988250E+09
   8.29999987E-03   10.9791288       213411680.       8.31229133E+09
   8.54866579E-03   10.6597652       204393920.       7.94063770E+09
   8.60000029E-03   10.5961361       202626256.       8.55110502E+09
   8.82358011E-03   10.3276405       193034288.       7.65844787E+09
   9.10733547E-03   10.0058651       183524496.       7.34689894E+09
   9.40021686E-03   9.69411373       164080224.       6.52661965E+09
   9.69999935E-03   9.39451313       137115888.       5.59169536E+09
   9.70251579E-03   9.39207649       134457024.       5.46324634E+09
   9.99999978E-03   9.11267757       100301768.       4.03232947E+09
   1.00145368E-02   9.09944916       99049856.0       3.88738099E+09
   1.03000002E-02   8.84725952       71624720.0       2.85024384E+09
   1.03365919E-02   8.81593990       68686336.0       2.69429914E+09
   1.06690032E-02   8.54126453       45260120.0       1.76725274E+09
   1.10121053E-02   8.27514553       27511524.0       1.09775680E+09
   1.13662407E-02   8.01731873       14228905.0       593034496.    
   1.17317652E-02   7.76752472       9790188.00       382370816.    
   1.19999992E-02   7.59389830       7294877.00       293915552.    
   1.21090440E-02   7.52551365       6258201.00       257836992.    
   1.22999996E-02   7.40868092       5044005.00       226417104.    
   1.24984561E-02   7.29104280       4333141.50       171290208.    
   1.26000000E-02   7.23228359       3665798.00       156110928.    
   1.29003907E-02   7.06387758       2505115.00       110414344.    
   1.33152511E-02   6.84378910       1893226.00       80842904.0    
   1.37434527E-02   6.63055849       1594779.00       65891680.0    
   1.41854249E-02   6.42397213       1336643.50       58418384.0    
   1.46416109E-02   6.22382164       1123852.12       43178036.0    
   1.51124671E-02   6.02990723       988019.625       37792596.0    
   1.52999992E-02   5.95599890       881441.688       43407164.0    
   1.55984648E-02   5.84203482       493605.469       10818331.0    
   1.55999996E-02   5.84146023       869939.000       41259304.0    
   1.58999991E-02   5.73124409       668358.688       23795966.0    
   1.61000919E-02   5.66001558       782405.625       28633830.0    
   1.66178513E-02   5.48366737       682584.625       33416332.0    
   1.71522610E-02   5.31281424       633073.250       24405948.0    
   1.77038554E-02   5.14728403       596363.688       20750160.0    
   1.82731897E-02   4.98691130       564069.562       21506232.0    
   1.88608319E-02   4.83153534       553581.000       23100980.0    
   1.94673724E-02   4.68100023       521744.094       19309254.0    
   2.00934205E-02   4.53515482       513289.594       23085836.0    
   2.01000012E-02   4.53366995       465761.031       28229726.0    
   2.04000007E-02   4.46699858       488318.094       16227543.0    
   2.07000002E-02   4.40225983       492114.875       19113826.0    
   2.07395982E-02   4.39385462       498504.125       23732528.0    
   2.14065593E-02   4.25695610       495550.531       22349186.0    
   2.20949668E-02   4.12432289       455916.688       18559602.0    
   2.28055138E-02   3.99582195       462222.438       13860618.0    
   2.35389099E-02   3.87132478       432917.156       18872862.0    
   2.42958926E-02   3.75070691       469622.531       17933202.0    
   2.50772182E-02   3.63384700       477640.031       22825270.0    
   2.58836709E-02   3.52062774       427906.375       15842947.0    
   2.67160572E-02   3.41093636       426013.000       13720978.0    
   2.74999999E-02   3.31370068       448128.875       16369406.0    
   2.75752116E-02   3.30466270       521812.969       19833664.0    
   2.77999993E-02   3.27794147       449465.062       18553252.0    
   2.80999988E-02   3.24294591       472943.156       17159080.0    
   2.84619965E-02   3.20170021       469528.906       17362890.0    
   2.93772984E-02   3.10194540       464591.375       22683148.0    
   3.03220358E-02   3.00529885       475459.031       16623190.0    
   3.12971547E-02   2.91166329       427551.656       19107944.0    
   3.23036313E-02   2.82094526       438536.000       16661336.0    
   3.33424769E-02   2.73305345       452428.500       19985576.0    
   3.44147310E-02   2.64790034       445614.594       20852386.0    
   3.55214626E-02   2.56540060       399750.719       14430508.0    
   3.66637893E-02   2.48547053       426480.312       19107188.0    
   3.78428511E-02   2.40803146       422904.594       12868027.0    
   3.90598290E-02   2.33300495       419182.375       14563135.0    
   3.96999978E-02   2.29538488       418513.219       16684850.0    
   3.99999991E-02   2.27816939       465398.125       27947262.0    
   4.03000005E-02   2.26121020       475389.562       20544698.0    
   4.03159447E-02   2.26031590       426326.688       16485641.0    
   4.16124575E-02   2.18989158       446016.688       17861434.0    
   4.29506600E-02   2.12166190       457791.062       19294008.0    
   4.43319008E-02   2.05555749       448426.188       18885570.0    
   4.57575582E-02   1.99151301       461105.969       16243391.0    
   4.72290665E-02   1.92946374       436481.688       17727066.0    
   4.87478934E-02   1.86934793       438646.094       19102526.0    
   5.03155664E-02   1.81110489       441580.469       20544870.0    
   5.19336499E-02   1.75467694       413347.000       15627708.0    
   5.36037721E-02   1.70000672       417608.875       16734557.0    
   5.53276017E-02   1.64704001       437206.594       15132278.0    
   5.71068712E-02   1.59572339       390236.062       13164803.0    
   5.89433573E-02   1.54600585       401601.531       16523054.0    
   6.08389005E-02   1.49783742       400139.594       17772334.0    
   6.21999986E-02   1.46506059       389060.531       12048611.0    
   6.25000000E-02   1.45802844       488535.406       15444344.0    
   6.27954006E-02   1.45116949       511238.875       23439932.0    
   6.27999976E-02   1.45106339       463538.812       20624968.0    
   6.48148283E-02   1.40595567       462133.969       19133788.0    
   6.68991879E-02   1.36215067       464214.312       16345922.0    
   6.90505877E-02   1.31971025       456524.750       17321320.0    
   7.12711662E-02   1.27859235       455427.406       17620744.0    
   7.35631585E-02   1.23875570       426703.594       16258786.0    
   7.59288594E-02   1.20015991       430130.656       18115078.0    
   7.83706307E-02   1.16276681       399889.031       16024506.0    
   8.08909386E-02   1.12653875       425429.094       16264529.0    
   8.34922865E-02   1.09143949       439986.031       18111230.0    
   8.61772969E-02   1.05743372       441009.750       15861622.0    
   8.89486521E-02   1.02448738       401164.281       15559547.0    
   9.18091238E-02  0.992567718       403221.781       15726131.0    
   9.47615951E-02  0.961642504       396828.406       16047537.0    
   9.78090093E-02  0.931680799       386856.219       15285531.0    
  0.100954421      0.902652681       383407.281       15317009.0    
  0.104200996      0.874528825       385569.594       14675800.0    
  0.107551970      0.847281337       371129.031       14599657.0    
  0.110870004      0.821924567       373395.938       12667736.0    
  0.111010700      0.820882797       215072.906       3606143.75    
  0.111170001      0.819706500       559609.875       14132437.0    
  0.111469999      0.817500412       536819.250       20141650.0    
  0.114580669      0.795306683       519821.125       18238780.0    
  0.115800001      0.786932409       540232.812       23497566.0    
  0.116099998      0.784898996       525341.812       18030716.0    
  0.116399996      0.782876074       525088.125       19484012.0    
  0.118265443      0.770527482       535323.312       20133974.0    
  0.122068711      0.746520281       526622.625       21556242.0    
  0.122180000      0.745840371       444912.969       28934004.0    
  0.122479998      0.744013548       541207.625       19833788.0    
  0.122779995      0.742195606       508047.594       18778114.0    
  0.125994295      0.723261118       515312.719       21142034.0    
  0.130046114      0.700726569       491353.562       20167942.0    
  0.134228230      0.678894222       482609.594       19313300.0    
  0.137019992      0.665061891       447477.844       16795582.0    
  0.137319997      0.663608909       456578.188       13522701.0    
  0.137620002      0.662162304       468047.375       14573485.0    
  0.138544843      0.657742143       474573.188       17694554.0    
  0.143000275      0.637248933       466468.344       17982500.0    
  0.147598982      0.617394328       455669.781       18232556.0    
  0.152345583      0.598158300       450354.938       18169202.0    
  0.157244816      0.579521656       442485.219       17983410.0    
  0.162301615      0.561465621       482529.500       18844276.0    
  0.167521045      0.543972135       455828.312       17288214.0    
  0.172908306      0.527023733       448582.875       17194256.0    
  0.178468823      0.510603368       452016.844       18333962.0    
  0.184208155      0.494694620       440744.531       18319260.0    
  0.190132067      0.479281485       431844.688       18512340.0    
  0.196246475      0.464348584       416346.969       17064902.0    
  0.202557519      0.449880958       405931.531       16744090.0    
  0.209071517      0.435864121       411102.656       14547052.0    
  0.215794995      0.422284037       403558.250       14687649.0    
  0.222734690      0.409126997       389709.656       15840966.0    
  0.229897559      0.396379918       394644.000       16908170.0    
  0.237290770      0.384029984       389880.750       16057328.0    
  0.244921759      0.372064859       385928.562       15194269.0    
  0.247329995      0.368442059       395633.312       18375162.0    
  0.247630000      0.367995709       410744.375       10818162.0    
  0.247930005      0.367550433       386781.125       16146890.0    
  0.249639988      0.365032762       368889.188       12917511.0    
  0.249939993      0.364594638       1003056.88       32454492.0    
  0.250239998      0.364157528       981799.625       39554264.0    
  0.252798140      0.360472471       987694.250       39071284.0    
  0.260927796      0.349241346       944549.688       38268364.0    
  0.266000003      0.342581838       929308.938       37455968.0    
  0.266299993      0.342195928       872650.188       36062336.0    
  0.266599983      0.341810882       888873.000       36910316.0    
  0.269318908      0.338360101       880217.688       35696872.0    
  0.277979881      0.327817857       857359.688       33652604.0    
  0.286919355      0.317604125       824740.062       31993544.0    
  0.291590005      0.312516809       806273.438       33952588.0    
  0.291889995      0.312195599       832102.875       27948304.0    
  0.292189986      0.311875075       788752.812       34821340.0    
  0.296146333      0.307708591       779260.250       31499756.0    
  0.305670023      0.298121393       756631.000       30715870.0    
  0.315499991      0.288832903       724265.000       28865282.0    
  0.325646073      0.279833794       698109.688       27178926.0    
  0.336118430      0.271115065       679143.688       27679236.0    
  0.346927553      0.262668014       662316.875       26102722.0    
  0.358084291      0.254484147       655119.250       26720904.0    
  0.369599819      0.246555239       635069.625       24709554.0    
  0.381485641      0.238873392       630567.062       24544326.0    
  0.393753737      0.231430873       627085.625       24777638.0    
  0.406416327      0.224220261       611658.750       25287940.0    
  0.419486135      0.217234299       604270.688       24744406.0    
  0.432976276      0.210465968       601455.500       23282834.0    
  0.446900249      0.203908548       825248.938       32517092.0    
  0.461271971      0.197555423       801312.000       31818852.0    
  0.476105869      0.191400230       766872.250       30199450.0    
  0.491416812      0.185436815       740704.375       30058268.0    
  0.507220089      0.179659232       717297.438       29441780.0    
  0.523531616      0.174061641       700851.312       26925226.0    
  0.540367723      0.168638453       674934.062       26797748.0    
  0.557745278      0.163384214       661788.812       26255128.0    
  0.561670423      0.162242427       687183.750       24068480.0    
  0.561970413      0.162155837       638181.875       29751424.0    
  0.562270403      0.162069321       661510.625       26155702.0    
  0.575681627      0.158293694       650740.250       26245646.0    
  0.594194770      0.153361782       617843.812       25833182.0    
  0.598860800      0.152166873       615971.875       25379270.0    
  0.599160790      0.152090684       588820.000       25243630.0    
  0.599460781      0.152014568       615979.812       23904638.0    
  0.613303304      0.148583546       601690.312       24398374.0    
  0.633026302      0.143954173       586858.312       23212730.0    
  0.653383613      0.139469028       582432.938       22607162.0    
  0.674395561      0.135123625       561808.750       21877480.0    
  0.696083248      0.130913615       545529.812       21735880.0    
  0.718468368      0.126834780       508957.875       21237050.0    
  0.741573334      0.122883022       445372.344       17288088.0    
  0.761145711      0.119723171       423096.812       17012180.0    
  0.761445701      0.119675994       405475.812       18932724.0    
